image_path,true_label,pred_label,confidence
data_cache\test_images\domestic_cat_s_000907.png.jpg,3,3,0.8745238780975342
data_cache\test_images\hydrofoil_s_000078.png.jpg,8,8,0.9408485889434814
data_cache\test_images\sea_boat_s_001456.png.jpg,8,8,0.6080944538116455
data_cache\test_images\jetliner_s_001705.png.jpg,0,0,0.6498118042945862
data_cache\test_images\green_frog_s_001658.png.jpg,6,6,0.8203057050704956
data_cache\test_images\crapaud_s_002124.png.jpg,6,6,0.7975229620933533
data_cache\test_images\shooting_brake_s_000973.png.jpg,1,1,0.2870004177093506
data_cache\test_images\green_frog_s_000634.png.jpg,6,6,0.5088676810264587
data_cache\test_images\tabby_cat_s_001397.png.jpg,3,3,0.6733927130699158
data_cache\test_images\wagon_s_002806.png.jpg,1,1,0.981248140335083
data_cache\test_images\plane_s_000026.png.jpg,0,0,0.7340255379676819
data_cache\test_images\dustcart_s_000045.png.jpg,9,9,0.9959626793861389
data_cache\test_images\toy_spaniel_s_001592.png.jpg,5,3,0.45058298110961914
data_cache\test_images\lippizan_s_000752.png.jpg,7,7,0.9182419776916504
data_cache\test_images\truck_s_000149.png.jpg,9,9,0.973403811454773
data_cache\test_images\dredger_s_001437.png.jpg,8,8,0.5227339863777161
data_cache\test_images\puppy_s_001937.png.jpg,5,5,0.7350240349769592
data_cache\test_images\cow_pony_s_000038.png.jpg,7,7,0.7533340454101562
data_cache\test_images\boat_s_001450.png.jpg,8,8,0.690838098526001
data_cache\test_images\rana_clamitans_s_000570.png.jpg,6,6,0.8847795128822327
data_cache\test_images\tennessee_walker_s_000353.png.jpg,7,7,0.9691461324691772
data_cache\test_images\stealth_fighter_s_000354.png.jpg,0,0,0.770913302898407
data_cache\test_images\wapiti_s_001434.png.jpg,4,0,0.29636943340301514
data_cache\test_images\aerial_ladder_truck_s_001218.png.jpg,9,9,0.9224815368652344
data_cache\test_images\puppy_s_001691.png.jpg,5,4,0.9501007795333862
data_cache\test_images\gamecock_s_000228.png.jpg,2,2,0.28873926401138306
data_cache\test_images\elk_s_000015.png.jpg,4,3,0.45687228441238403
data_cache\test_images\dive_bomber_s_000184.png.jpg,0,2,0.29876622557640076
data_cache\test_images\tipper_truck_s_000866.png.jpg,9,9,0.9586833715438843
data_cache\test_images\pickerel_frog_s_001165.png.jpg,6,6,0.770944356918335
data_cache\test_images\bufo_boreas_s_000096.png.jpg,6,6,0.3945026695728302
data_cache\test_images\pekingese_s_000608.png.jpg,5,5,0.872946560382843
data_cache\test_images\deer_s_001275.png.jpg,4,2,0.6417279839515686
data_cache\test_images\puppy_s_000644.png.jpg,5,3,0.7672208547592163
data_cache\test_images\transporter_s_000374.png.jpg,9,9,0.9854243397712708
data_cache\test_images\struthio_camelus_s_001480.png.jpg,2,3,0.6025677919387817
data_cache\test_images\barking_deer_s_000257.png.jpg,4,7,0.5296239852905273
data_cache\test_images\automobile_s_001582.png.jpg,1,1,0.7971842288970947
data_cache\test_images\fire_engine_s_001468.png.jpg,9,9,0.9985707998275757
data_cache\test_images\pekingese_s_002007.png.jpg,5,5,0.9651669859886169
data_cache\test_images\rangifer_tarandus_s_001009.png.jpg,4,0,0.6936152577400208
data_cache\test_images\frog_s_002888.png.jpg,6,6,0.9625102281570435
data_cache\test_images\japanese_spaniel_s_000569.png.jpg,5,5,0.4754634201526642
data_cache\test_images\crapaud_s_001329.png.jpg,6,6,0.9689089059829712
data_cache\test_images\biplane_s_000278.png.jpg,0,0,0.5642867684364319
data_cache\test_images\camion_s_000605.png.jpg,9,9,0.9776715636253357
data_cache\test_images\tomcat_s_002930.png.jpg,3,3,0.6621250510215759
data_cache\test_images\tractor_trailer_s_000750.png.jpg,9,7,0.3209637701511383
data_cache\test_images\quarter_horse_s_001535.png.jpg,7,7,0.5935078859329224
data_cache\test_images\rana_pipiens_s_000931.png.jpg,6,6,0.531615138053894
data_cache\test_images\dump_truck_s_001132.png.jpg,9,9,0.6593378186225891
data_cache\test_images\pilot_boat_s_000533.png.jpg,8,8,0.5388622283935547
data_cache\test_images\stealth_bomber_s_002171.png.jpg,0,7,0.5137249827384949
data_cache\test_images\house_cat_s_000481.png.jpg,3,3,0.4575701951980591
data_cache\test_images\container_vessel_s_000228.png.jpg,8,8,0.9140068888664246
data_cache\test_images\boat_s_001029.png.jpg,8,8,0.8098631501197815
data_cache\test_images\lippizan_s_000221.png.jpg,7,7,0.8880611658096313
data_cache\test_images\buckskin_s_000049.png.jpg,7,3,0.4292774796485901
data_cache\test_images\sika_s_001478.png.jpg,4,3,0.3264722526073456
data_cache\test_images\bufo_bufo_s_001499.png.jpg,6,5,0.5056635141372681
data_cache\test_images\quarter_horse_s_000120.png.jpg,7,7,0.9880062937736511
data_cache\test_images\domestic_cat_s_000539.png.jpg,3,3,0.6231259107589722
