image_path,true_label,pred_label,confidence
data_cache\test_images\domestic_cat_s_000907.png.jpg,3,5,0.5382978916168213
data_cache\test_images\hydrofoil_s_000078.png.jpg,8,8,0.9998544454574585
data_cache\test_images\sea_boat_s_001456.png.jpg,8,8,0.9541615843772888
data_cache\test_images\jetliner_s_001705.png.jpg,0,0,0.9989718198776245
data_cache\test_images\green_frog_s_001658.png.jpg,6,6,0.908388614654541
data_cache\test_images\crapaud_s_002124.png.jpg,6,6,0.9697217345237732
data_cache\test_images\shooting_brake_s_000973.png.jpg,1,1,0.8561105132102966
data_cache\test_images\green_frog_s_000634.png.jpg,6,2,0.8826296925544739
data_cache\test_images\tabby_cat_s_001397.png.jpg,3,3,0.9318321943283081
data_cache\test_images\wagon_s_002806.png.jpg,1,1,0.5510265827178955
data_cache\test_images\plane_s_000026.png.jpg,0,0,0.940535843372345
data_cache\test_images\dustcart_s_000045.png.jpg,9,9,1.0
data_cache\test_images\toy_spaniel_s_001592.png.jpg,5,6,0.6161764860153198
data_cache\test_images\lippizan_s_000752.png.jpg,7,7,0.9992044568061829
data_cache\test_images\truck_s_000149.png.jpg,9,9,0.9999958276748657
data_cache\test_images\dredger_s_001437.png.jpg,8,8,0.9771301746368408
data_cache\test_images\puppy_s_001937.png.jpg,5,5,0.9910426139831543
data_cache\test_images\cow_pony_s_000038.png.jpg,7,7,0.9870240688323975
data_cache\test_images\boat_s_001450.png.jpg,8,8,0.9990444779396057
data_cache\test_images\rana_clamitans_s_000570.png.jpg,6,6,0.9999290704727173
data_cache\test_images\tennessee_walker_s_000353.png.jpg,7,7,0.9994401335716248
data_cache\test_images\stealth_fighter_s_000354.png.jpg,0,0,0.8222878575325012
data_cache\test_images\wapiti_s_001434.png.jpg,4,0,0.835902214050293
data_cache\test_images\aerial_ladder_truck_s_001218.png.jpg,9,9,0.9999997615814209
data_cache\test_images\puppy_s_001691.png.jpg,5,4,0.9988460540771484
data_cache\test_images\gamecock_s_000228.png.jpg,2,3,0.45441943407058716
data_cache\test_images\elk_s_000015.png.jpg,4,4,0.5524433255195618
data_cache\test_images\dive_bomber_s_000184.png.jpg,0,0,0.7296202778816223
data_cache\test_images\tipper_truck_s_000866.png.jpg,9,9,0.9999589920043945
data_cache\test_images\pickerel_frog_s_001165.png.jpg,6,6,0.9975353479385376
data_cache\test_images\bufo_boreas_s_000096.png.jpg,6,6,0.9991956353187561
data_cache\test_images\pekingese_s_000608.png.jpg,5,5,0.9990991353988647
data_cache\test_images\deer_s_001275.png.jpg,4,2,0.47657713294029236
data_cache\test_images\puppy_s_000644.png.jpg,5,3,0.730566680431366
data_cache\test_images\transporter_s_000374.png.jpg,9,9,0.9999978542327881
data_cache\test_images\struthio_camelus_s_001480.png.jpg,2,9,0.9301811456680298
data_cache\test_images\barking_deer_s_000257.png.jpg,4,4,0.9445046782493591
data_cache\test_images\automobile_s_001582.png.jpg,1,1,0.9590657949447632
