image_path,true_label,pred_label,confidence
data_cache\test_images\domestic_cat_s_000907.png.jpg,3,3,0.7470292448997498
data_cache\test_images\hydrofoil_s_000078.png.jpg,8,8,0.5672312378883362
data_cache\test_images\sea_boat_s_001456.png.jpg,8,1,0.3949098289012909
data_cache\test_images\jetliner_s_001705.png.jpg,0,0,0.7985511422157288
data_cache\test_images\green_frog_s_001658.png.jpg,6,6,0.9005857706069946
data_cache\test_images\crapaud_s_002124.png.jpg,6,6,0.9715086221694946
data_cache\test_images\shooting_brake_s_000973.png.jpg,1,1,0.9835082292556763
data_cache\test_images\green_frog_s_000634.png.jpg,6,6,0.43481454253196716
data_cache\test_images\tabby_cat_s_001397.png.jpg,3,3,0.8282378911972046
data_cache\test_images\wagon_s_002806.png.jpg,1,1,0.8855744004249573
data_cache\test_images\plane_s_000026.png.jpg,0,0,0.8269614577293396
data_cache\test_images\dustcart_s_000045.png.jpg,9,9,0.9976853132247925
data_cache\test_images\toy_spaniel_s_001592.png.jpg,5,3,0.5915098190307617
data_cache\test_images\lippizan_s_000752.png.jpg,7,7,0.9481198787689209
data_cache\test_images\truck_s_000149.png.jpg,9,9,0.9381437301635742
data_cache\test_images\dredger_s_001437.png.jpg,8,6,0.8929076194763184
data_cache\test_images\puppy_s_001937.png.jpg,5,5,0.8706241250038147
data_cache\test_images\cow_pony_s_000038.png.jpg,7,6,0.46321895718574524
data_cache\test_images\boat_s_001450.png.jpg,8,8,0.9629383683204651
data_cache\test_images\rana_clamitans_s_000570.png.jpg,6,6,0.9830347299575806
data_cache\test_images\tennessee_walker_s_000353.png.jpg,7,7,0.6152711510658264
data_cache\test_images\stealth_fighter_s_000354.png.jpg,0,2,0.7361311316490173
data_cache\test_images\wapiti_s_001434.png.jpg,4,0,0.4769320487976074
data_cache\test_images\aerial_ladder_truck_s_001218.png.jpg,9,9,0.8248341083526611
data_cache\test_images\puppy_s_001691.png.jpg,5,4,0.8552284240722656
data_cache\test_images\gamecock_s_000228.png.jpg,2,6,0.5954809188842773
data_cache\test_images\elk_s_000015.png.jpg,4,2,0.28299257159233093
data_cache\test_images\dive_bomber_s_000184.png.jpg,0,2,0.5000174641609192
data_cache\test_images\tipper_truck_s_000866.png.jpg,9,9,0.913463830947876
data_cache\test_images\pickerel_frog_s_001165.png.jpg,6,6,0.9652276039123535
data_cache\test_images\bufo_boreas_s_000096.png.jpg,6,6,0.5421015620231628
data_cache\test_images\pekingese_s_000608.png.jpg,5,2,0.3801248073577881
data_cache\test_images\deer_s_001275.png.jpg,4,2,0.4892843961715698
data_cache\test_images\puppy_s_000644.png.jpg,5,3,0.43999940156936646
data_cache\test_images\transporter_s_000374.png.jpg,9,9,0.8597457408905029
data_cache\test_images\struthio_camelus_s_001480.png.jpg,2,9,0.40514448285102844
data_cache\test_images\barking_deer_s_000257.png.jpg,4,4,0.7330525517463684
data_cache\test_images\automobile_s_001582.png.jpg,1,9,0.7423610687255859
data_cache\test_images\fire_engine_s_001468.png.jpg,9,9,0.9920712113380432
data_cache\test_images\pekingese_s_002007.png.jpg,5,5,0.7414798736572266
data_cache\test_images\rangifer_tarandus_s_001009.png.jpg,4,0,0.9093299508094788
data_cache\test_images\frog_s_002888.png.jpg,6,6,0.9840993881225586
data_cache\test_images\japanese_spaniel_s_000569.png.jpg,5,5,0.8076408505439758
data_cache\test_images\crapaud_s_001329.png.jpg,6,6,0.9966074228286743
data_cache\test_images\biplane_s_000278.png.jpg,0,0,0.5107691884040833
data_cache\test_images\camion_s_000605.png.jpg,9,9,0.9854194521903992
data_cache\test_images\tomcat_s_002930.png.jpg,3,5,0.4206182658672333
data_cache\test_images\tractor_trailer_s_000750.png.jpg,9,9,0.7616969347000122
data_cache\test_images\quarter_horse_s_001535.png.jpg,7,7,0.5276670455932617
data_cache\test_images\rana_pipiens_s_000931.png.jpg,6,2,0.6906753182411194
data_cache\test_images\dump_truck_s_001132.png.jpg,9,9,0.5756500363349915
data_cache\test_images\pilot_boat_s_000533.png.jpg,8,0,0.5158437490463257
data_cache\test_images\stealth_bomber_s_002171.png.jpg,0,6,0.5533422827720642
data_cache\test_images\house_cat_s_000481.png.jpg,3,6,0.8818655014038086
data_cache\test_images\container_vessel_s_000228.png.jpg,8,8,0.9841951131820679
data_cache\test_images\boat_s_001029.png.jpg,8,8,0.7578218579292297
data_cache\test_images\lippizan_s_000221.png.jpg,7,7,0.8199798464775085
data_cache\test_images\buckskin_s_000049.png.jpg,7,8,0.4835781455039978
data_cache\test_images\sika_s_001478.png.jpg,4,5,0.2998631000518799
data_cache\test_images\bufo_bufo_s_001499.png.jpg,6,3,0.3708500266075134
data_cache\test_images\quarter_horse_s_000120.png.jpg,7,7,0.9617161154747009
data_cache\test_images\domestic_cat_s_000539.png.jpg,3,3,0.4805753529071808
data_cache\test_images\bullfrog_s_000196.png.jpg,6,6,0.688141942024231
data_cache\test_images\tabby_cat_s_000838.png.jpg,3,3,0.2462482750415802
data_cache\test_images\spadefoot_s_000290.png.jpg,6,6,0.99383544921875
data_cache\test_images\dunnock_s_000264.png.jpg,2,2,0.5024128556251526
data_cache\test_images\police_cruiser_s_000689.png.jpg,1,1,0.9866721630096436
data_cache\test_images\pipit_s_000291.png.jpg,2,0,0.47237205505371094
data_cache\test_images\tabby_cat_s_002157.png.jpg,3,3,0.5448641180992126
data_cache\test_images\arabian_s_000445.png.jpg,7,7,0.47942015528678894
data_cache\test_images\bird_s_000650.png.jpg,2,0,0.557397723197937
data_cache\test_images\bufo_marinus_s_000444.png.jpg,6,6,0.8398435115814209
data_cache\test_images\tug_s_000115.png.jpg,8,8,0.8977516889572144
data_cache\test_images\passenger_ship_s_000924.png.jpg,8,8,0.9836736917495728
data_cache\test_images\dive_bomber_s_000494.png.jpg,0,9,0.4914768934249878
data_cache\test_images\dunnock_s_001230.png.jpg,2,2,0.908124566078186
data_cache\test_images\camion_s_000449.png.jpg,9,7,0.40701743960380554
data_cache\test_images\domestic_cat_s_001722.png.jpg,3,3,0.7135645747184753
data_cache\test_images\domestic_cat_s_002061.png.jpg,3,5,0.7310836911201477
data_cache\test_images\liberty_ship_s_000250.png.jpg,8,8,0.49056223034858704
data_cache\test_images\hospital_ship_s_000663.png.jpg,8,8,0.9321869611740112
data_cache\test_images\auto_s_000935.png.jpg,1,1,0.6314765214920044
data_cache\test_images\convertible_s_001704.png.jpg,1,1,0.947036862373352
data_cache\test_images\appaloosa_s_002082.png.jpg,7,7,0.824214518070221
data_cache\test_images\emu_s_000246.png.jpg,2,2,0.5731625556945801
data_cache\test_images\toy_spaniel_s_000348.png.jpg,5,7,0.7675409913063049
data_cache\test_images\cassowary_s_001108.png.jpg,2,2,0.6008033752441406
data_cache\test_images\appaloosa_s_001714.png.jpg,7,0,0.5601912140846252
data_cache\test_images\sea_boat_s_000296.png.jpg,8,9,0.7361776232719421
data_cache\test_images\aerial_ladder_truck_s_001320.png.jpg,9,9,0.9220142364501953
data_cache\test_images\airbus_s_001259.png.jpg,0,0,0.9081358313560486
data_cache\test_images\tabby_s_001816.png.jpg,3,4,0.35957857966423035
data_cache\test_images\mackinaw_s_000120.png.jpg,8,8,0.978506863117218
data_cache\test_images\true_frog_s_000002.png.jpg,6,6,0.9632503390312195
data_cache\test_images\fawn_s_001906.png.jpg,4,4,0.798523485660553
data_cache\test_images\pickerel_frog_s_000339.png.jpg,6,6,0.9916722178459167
data_cache\test_images\grass_frog_s_000060.png.jpg,6,6,0.9724985361099243
data_cache\test_images\biplane_s_001908.png.jpg,0,0,0.4796086847782135
data_cache\test_images\dive_bomber_s_000862.png.jpg,0,2,0.7715436220169067
data_cache\test_images\quarter_horse_s_001532.png.jpg,7,7,0.4488382935523987
data_cache\test_images\deer_s_001324.png.jpg,4,4,0.401218056678772
data_cache\test_images\toy_spaniel_s_001306.png.jpg,5,6,0.4030201733112335
data_cache\test_images\frog_s_000022.png.jpg,6,6,0.9562084078788757
data_cache\test_images\tabby_cat_s_002739.png.jpg,3,6,0.6437349319458008
data_cache\test_images\police_cruiser_s_000916.png.jpg,1,1,0.9500466585159302
data_cache\test_images\convertible_s_000268.png.jpg,1,1,0.9654735922813416
data_cache\test_images\house_cat_s_001448.png.jpg,3,2,0.24234884977340698
data_cache\test_images\rana_clamitans_s_000231.png.jpg,6,6,0.9895399212837219
data_cache\test_images\outboard_s_000024.png.jpg,8,8,0.6337869167327881
data_cache\test_images\stud_mare_s_001059.png.jpg,7,7,0.7596547603607178
data_cache\test_images\odocoileus_hemionus_s_000321.png.jpg,4,5,0.2610425651073456
data_cache\test_images\stealth_bomber_s_001353.png.jpg,0,0,0.9249585270881653
data_cache\test_images\green_frog_s_001459.png.jpg,6,2,0.7937754392623901
data_cache\test_images\dunnock_s_000063.png.jpg,2,2,0.9281415343284607
data_cache\test_images\car_s_000246.png.jpg,1,9,0.7030936479568481
data_cache\test_images\cat_s_000138.png.jpg,3,3,0.5348054766654968
data_cache\test_images\attack_aircraft_s_000114.png.jpg,0,0,0.8877043128013611
data_cache\test_images\moose_s_000121.png.jpg,4,4,0.6737250089645386
data_cache\test_images\bird_s_000109.png.jpg,2,3,0.33010730147361755
data_cache\test_images\lippizaner_s_001814.png.jpg,7,7,0.648960530757904
data_cache\test_images\freighter_s_001913.png.jpg,8,8,0.8443232178688049
data_cache\test_images\cat_s_001492.png.jpg,3,5,0.3573298752307892
data_cache\test_images\car_s_001085.png.jpg,1,9,0.6051896214485168
data_cache\test_images\emu_s_001971.png.jpg,2,2,0.6783807873725891
data_cache\test_images\tanker_s_002263.png.jpg,8,8,0.8793904781341553
data_cache\test_images\fighter_aircraft_s_000354.png.jpg,0,6,0.5013476610183716
data_cache\test_images\freighter_s_001352.png.jpg,8,0,0.6537501811981201
data_cache\test_images\domestic_cat_s_001925.png.jpg,3,5,0.6123975515365601
data_cache\test_images\puppy_s_000146.png.jpg,5,6,0.5549758672714233
data_cache\test_images\sparrow_s_001460.png.jpg,2,2,0.5422894954681396
data_cache\test_images\sambar_s_001185.png.jpg,4,2,0.4368104338645935
data_cache\test_images\shooting_brake_s_000963.png.jpg,1,1,0.9723371267318726
data_cache\test_images\container_vessel_s_000743.png.jpg,8,9,0.8345616459846497
data_cache\test_images\garbage_truck_s_000418.png.jpg,9,9,0.9987146854400635
data_cache\test_images\auto_s_000152.png.jpg,1,1,0.8385260701179504
data_cache\test_images\dromaius_novaehollandiae_s_000572.png.jpg,2,3,0.4567694365978241
data_cache\test_images\lorry_s_001958.png.jpg,9,9,0.7915583848953247
data_cache\test_images\lippizan_s_000476.png.jpg,7,7,0.9143312573432922
data_cache\test_images\passerine_s_000759.png.jpg,2,2,0.649812638759613
data_cache\test_images\rig_s_000474.png.jpg,9,8,0.7985565066337585
data_cache\test_images\rana_temporaria_s_000627.png.jpg,6,6,0.7837209105491638
data_cache\test_images\pekinese_s_001214.png.jpg,5,5,0.6080811023712158
data_cache\test_images\frog_s_002314.png.jpg,6,6,0.9449552893638611
