image_path,true_label,pred_label,confidence
data_cache\test_images\domestic_cat_s_000907.png.jpg,3,3,0.5109100937843323
data_cache\test_images\hydrofoil_s_000078.png.jpg,8,8,0.9524608850479126
data_cache\test_images\sea_boat_s_001456.png.jpg,8,9,0.4355261027812958
data_cache\test_images\jetliner_s_001705.png.jpg,0,0,0.96612149477005
data_cache\test_images\green_frog_s_001658.png.jpg,6,6,0.8988019824028015
data_cache\test_images\crapaud_s_002124.png.jpg,6,6,0.9951832890510559
data_cache\test_images\shooting_brake_s_000973.png.jpg,1,1,0.999739944934845
data_cache\test_images\green_frog_s_000634.png.jpg,6,2,0.7210941910743713
data_cache\test_images\tabby_cat_s_001397.png.jpg,3,3,0.7411363124847412
data_cache\test_images\wagon_s_002806.png.jpg,1,1,0.7871955037117004
data_cache\test_images\plane_s_000026.png.jpg,0,0,0.9696835279464722
data_cache\test_images\dustcart_s_000045.png.jpg,9,9,0.9635204076766968
data_cache\test_images\toy_spaniel_s_001592.png.jpg,5,5,0.5583437085151672
data_cache\test_images\lippizan_s_000752.png.jpg,7,7,0.9676743149757385
data_cache\test_images\truck_s_000149.png.jpg,9,9,0.9938259720802307
data_cache\test_images\dredger_s_001437.png.jpg,8,8,0.8662114143371582
data_cache\test_images\puppy_s_001937.png.jpg,5,5,0.9931163787841797
data_cache\test_images\cow_pony_s_000038.png.jpg,7,3,0.6434889435768127
data_cache\test_images\boat_s_001450.png.jpg,8,8,0.9993135929107666
data_cache\test_images\rana_clamitans_s_000570.png.jpg,6,6,0.990311861038208
data_cache\test_images\tennessee_walker_s_000353.png.jpg,7,7,0.9832620620727539
data_cache\test_images\stealth_fighter_s_000354.png.jpg,0,2,0.9177160263061523
data_cache\test_images\wapiti_s_001434.png.jpg,4,2,0.5480828285217285
data_cache\test_images\aerial_ladder_truck_s_001218.png.jpg,9,9,0.9658913612365723
data_cache\test_images\puppy_s_001691.png.jpg,5,4,0.7873194813728333
data_cache\test_images\gamecock_s_000228.png.jpg,2,6,0.33953115344047546
data_cache\test_images\elk_s_000015.png.jpg,4,4,0.3983221650123596
